RUT,DV,NOMBRE O RAZON SOCIAL,TRAMO,ACTECO,CALLE,NUMERO,BLOQUE,DEPTO,VILLA/POBLACION,COMUNA,REGION,Nombre gerenta,Telefono,
93433000,5
76054931,2
76936850,7
76300290,K
52000418,1
78369370,4
76939460,5
76116640,9
77795790,2
76053299,1
76564570,0
76067452,4
76772740,2
77572410,2
77322270,3
76191933,4
96573060,5
87873000,3
65041104,8
79769210,7
96705470,4
78493760,7
76451930,2
76165084,k
76026633,7
77114970,7
76197538,2
76065177,k
78197820,5
77967890,3
79877820,k
76025667,6
76927640,8
76229963,1
76179729,8
77903520,4
76068928,9
78124540,2
96505260,7
76214144,2
76002758,8
76912940,5
76163265,5
96519830,k
79755150,3
78094280,0
76219790,1
76070888,7
76123873,6
76255110,1
76816030,9
50838620,6
76354000,6
77030480,6
77526120,K
79510190,k
96880440,5
76102788,3
78497830,3
76014180,1
76695020,5
53314933,2
76365430,3
76002706,5
77646410,4
77127510,9
78968870,2
76183081,3
82983100,7
77698020,K
77569190,5
76193972,6
77315780,4
79772360,6
96980410,7
78297510,2
76034985,2
76839250,1
76219408,2
78084460,4
76136334,4
76741050,6
76973060,5
76097922,8
77431780,5
77748270,k
76306980,k
76023530,k
76159147,9
76580320,9
76214829,3
99565040,1
77660180,2
77540330,6
76035920,3
76831580,9
76040246,k
96618080,3
99573070,7
76134539,7
79785840,4
77200690,k
77783690,0
78115670,1
76095875,1
76522100,5
76038442,9
76559960,1
79898540,k
96544130,1
76157926,6
76231450,9
76170725,6
77889950,7
76010136,2
76131217,0
76360900,6
77049910,0
80780200,3
76188721,1
76095376,8
76123156,1
76024539,9
76128275,1
76217160,0
76009245,2
77546650,2
83535000,2
76051971,5
76175559,5
79952540,2
78861590,6
78953360,1
78436430,5
76008854,4
99565660,4
76148628,4
99585860,6
78072130,8
96891420,0
76719400,5
88316700,7
96722440,5
78880350,8
78936310,2
76217184,8
88870500,7
76559480,4
78503480,5
78727750,0
96865760,7
77770220,3
85462700,7
76202065,3
79633310,3
76902310,0
76128745,1
94747000,0
78623600,2
81359000,k
77180230,3
78189710,8
77838830,8
77103330,k
76185799,1
76218106,1
76014545,9
77629900,6
76079782,0
76021154,0
76044765,k
76216434,5
76114460,k
76075385,8
77262930,3
76497060,8
79725360,k
79666120,8
76049198,5
76232353,2
76101432,3
76571050,2
76047684,6
78616370,6
76924120,5
96696000,0
77570870,0
77595290,3
77703600,9
76163079,2
79622710,9
76195558,6
78208060,1
76029213,3
79957340,7
76003953,5
76055568,1
76330700,k
77749210,1
77709540,4
76804690,5
76113734,4
76496440,3
94593000,4
78606890,8
79885400,3
76076924,K
78801100,8
79862000,2
77772550,5
77190880,2
96909950,0
93803000,6
96632300,0
76627600,8
77461630,6
96608750,1
77722910,9
76124037,4
96612620,5
76128840,7
83067300,8
52004294,6
76002042,7
76547550,3
76731190,7
76102347,0
76102918,5
77993260,5
76210028,2
96851720,1
96872110,0
78961140,8
79921690,6
77391850,3
76014335,9
76105512,7
76965350,3
79715730,9
76162059,2
99544900,5
86598100,7
76029126,9
77279440,1
79760760,6
77344360,2
76161342,1
79847590,8
96945340,1
77862850,3
77032060,7
76610490,8
76074672,K
76053642,3
76067783,3
76232329,k
76214568,5
76048204,8
76231132,1
76642770,7
78922640,7
78289660,1
78931720,8
78914330,7
78060400,k
77829660,8
76017552,8
77418890,8
76053978,3
76063553,7
77319960,4
78287030,0
76944140,9
79901110,7
76242011,2
76133312,7
76078858,9
59122140,k
76193188,1
84261700,6
88901300,1
77697230,4
78314360,7
76099981,4
76061008,9
78788780,5
76015732,5
76151134,3
76082908,0
78999680,6
77485460,6
77700690,8
76462810,1
76202914,6
76293470,1
76149087,7
79707820,4
77899260,4
78724310,k
65672920,1
60505720,9
76794670,8
81448600,1
77599020,1
59106780,k
76044959,8
76137324,2
78759340,2
77217330,k
76286670,6
77252670,9
76032097,8
77558540,4
77872090,6
76811010,7
77188980,8
96957890,5
79934370,3
76079592,5
78852550,8
76129804,6
78849050,k
76129712,0
77214540,3
78370560,5
76148288,2
76536180,k
96757080,k
85590200,1
77827520,1
76152679,0
76032980,0
53016530,2
76026331,1
76083981,7
76115259,9
77018060,0
81502600,4
77844460,7
76308840,5
76007089,0
99574460,0
83217600,1
99568810,7
78102050,8
83076500,K
78087980,7
52005252,6
78827620,6
78634170,1
79985690,5
79730000,4
83171800,5
76055804,4
79534260,5
78887890,7
76059183,1
96809200,6
77017950,5
76194934,9
77779420,5
76218200,9
96560900,8
76256380,0
76089677,2
96929230,0
77999270,5
76200596,4
76061447,5
76094327,4
76546360,2
76044316,6
76018782,8
76199760,2
87682000,5
76096203,1
88150200,3
78650520,8
76090634,4
96617060,3
76217441,3
96980540,5
76128359,6
85207100,1
99512950,7
77505100,0
96702560,7
96957280,k
79752860,9
85962100,7
78547970,k
76070033,9
78835470,3
76205213,k
76020266,5
76154231,1
78715730,0
76025103,8
81771100,6
77415130,3
76031853,1
79840540,3
78585450,0
77771940,8
76473150,6
79814830,3
76231844,k
76067864,3
77248320,1
76726380,5
76075042,5
76383130,2
81874400,5
76007895,6
96863050,4
76215260,6
76597170,5
81204300,5
76067326,9
96724350,7
78049420,4
99590760,7
76175868,3
78632650,8
76086277,0
77004270,4
76087971,1
96894940,3
76125128,7
77278950,5
76218534,2
76041460,3
76002736,7
76805650,1
78214450,2
76196881,5
76216692,5
78042830,9
86853800,7
78933270,3
77814080,2
78970170,9
77325660,8
76016896,3
76094285,5
77073210,7
89293800,8
79653020,0
77237960,9
78132370,5
78587050,6
77676860,k
76028554,4
76032149,4
78083940,6
77781470,2
77239430,6
76030490,5
76585740,6
76097264,9
78508800,k
77718020,7
77961550,2
76019175,2
96695350,0
96810060,2
77304400,7
76113428,0
76470320,0
76058118,6
77965150,9
76163112,8
76167771,3
76095313,k
77606220,0
77024990,2
77445900,6
76070150,5
77188130,0
77341380,0
77402110,8
77051760,5
96986070,8
77992990,6
73653000,7
79591440,4
76209456,8
96601750,3
76045742,6
76768780,k
77725450,2
96549620,3
76023713,2
86442000,1
89618500,4
79807250,1
76148981,k
50290070,6
78796740,K
79640320,9
77371920,9
76591500,7
76358440,2
76170020,0
76120786,5
76422630,5
76186755,5
76099648,3
76016359,7
78951600,6
76135801,4
77685420,4
76185139,K
76628610,0
76030398,4
77102510,2
77339180,7
89752800,2
